Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
62,2,1100,198,2,844,0,2,1,2,2
20,2,800,196,2,1213,1,0,1,2,2
18,2,518,333,1,287,5,1,1,2,2
47,3,1500,1,1,392,2,2,1,3,2
75,3,2235,448,1,590,3,2,2,5,0
52,2,1050,267,1,1438,3,1,1,2,0
43,2,625,431,1,1479,5,0,0,2,0
31,2,700,201,2,2057,0,1,1,2,2
61,4,2500,333,1,225,5,0,1,4,0
20,2,650,196,2,1540,1,1,1,2,2
68,2,650,196,2,136,1,1,1,1,2
57,2,500,10,2,1744,3,0,1,2,2
73,2,1000,312,1,710,0,1,0,2,0
59,1,550,200,1,408,0,1,1,1,0
72,3,1100,455,1,1938,4,2,1,2,2
31,1,550,271,2,1981,5,1,1,1,2
75,4,2600,192,1,1663,1,1,1,4,0
33,2,800,198,2,891,3,2,1,1,2
10,2,1250,447,2,90,3,2,2,2,2
74,3,1850,267,1,690,0,0,1,3,2
75,2,1274,440,1,934,0,1,1,2,0
70,1,400,192,1,452,3,2,1,1,2
50,1,450,357,1,487,5,0,1,1,0
42,2,1200,457,1,1876,1,1,0,2,2
57,4,3000,312,2,1731,2,1,1,5,0
30,2,550,14,1,312,4,2,0,1,2
55,1,500,455,2,782,0,1,1,1,2
51,3,1850,1,2,1375,1,2,0,3,2
59,1,450,16,2,1405,0,2,0,1,2
41,1,600,198,2,347,0,1,0,1,0
22,1,400,10,2,2047,0,2,1,1,2
78,1,446,198,2,83,2,2,1,1,2
68,2,500,455,1,240,4,2,1,2,2
68,2,850,10,1,1805,1,1,1,2,2
8,4,1000,112,2,1356,3,1,1,3,2
6,3,1260,455,2,2089,0,0,1,3,2
64,2,650,455,1,196,4,2,1,1,2
8,1,500,14,2,706,3,2,1,1,2
43,2,1000,270,2,1461,0,1,1,2,2
69,2,800,455,2,1150,4,2,1,1,2
71,2,1000,10,2,1017,1,1,1,2,2
64,4,2700,24,1,225,5,1,1,5,0
41,2,850,196,2,233,1,0,1,2,2
66,1,500,455,2,505,0,2,1,1,2
39,2,750,31,1,2014,5,2,1,2,0
20,2,800,457,2,1056,3,1,1,2,2
69,2,550,316,1,1843,5,1,1,2,0
51,2,925,32,1,1138,5,0,1,3,0
22,4,3000,296,1,1127,5,1,1,5,0
43,2,1200,270,2,1015,0,0,1,2,2
57,2,700,14,1,2006,1,2,1,2,2
64,3,1565,18,1,883,3,0,1,3,2
20,2,970,457,2,1997,1,0,1,2,2
68,3,1000,457,2,543,4,1,1,2,2
62,2,550,19,2,516,5,1,1,2,2
76,4,1650,84,1,55,5,1,1,4,0
72,3,1330,14,1,1760,4,2,0,2,0
39,2,845,398,2,2098,5,0,1,2,2
77,1,700,455,2,2232,1,1,1,1,2
32,2,1000,14,1,339,0,1,1,1,2
31,2,600,455,2,1223,0,2,1,2,2
18,1,500,198,2,1667,0,1,1,1,2
55,2,890,325,1,1125,5,1,2,2,0
20,2,100,457,2,1356,3,1,1,2,2
60,3,1250,198,1,417,2,1,1,3,0
20,2,850,458,2,2071,1,1,1,2,2
76,1,375,367,1,1554,5,2,1,1,0
68,3,1430,1,1,515,3,0,1,2,2
66,1,450,333,1,683,5,0,1,2,0
6,2,900,198,2,1833,2,2,1,2,2
71,1,550,270,1,1078,2,1,0,1,0
73,1,424,132,1,1815,5,2,1,2,0
51,2,750,460,2,1514,5,0,1,2,2
61,2,700,196,2,611,4,2,1,1,2
10,2,1150,16,2,228,3,2,1,2,2
49,3,1700,25,1,1983,0,1,1,3,0
42,2,1020,16,1,559,0,2,1,2,2
78,4,2608,16,1,1191,0,1,0,3,0
73,3,1200,457,2,1759,4,1,1,3,0
13,2,1500,16,2,1845,0,1,1,2,2
59,2,1200,457,2,16,0,1,1,2,2
73,2,850,196,2,874,0,1,1,1,2
44,3,150,198,1,1503,2,1,0,2,0
22,2,500,267,2,2110,2,1,1,1,2
49,2,900,10,1,232,4,2,1,2,2
75,3,1645,410,1,1021,3,1,1,3,0
55,3,1500,196,1,1169,2,1,1,3,2
37,3,1150,460,2,1396,3,1,1,3,2
43,1,330,315,2,1248,5,1,2,1,2
55,1,270,16,1,1298,5,2,1,1,0
0,3,1800,23,1,815,5,0,2,4,0
34,3,1800,312,1,1934,2,1,0,3,0
35,1,650,270,2,1181,5,1,1,1,2
47,4,4105,54,1,711,0,1,1,4,0
43,2,1210,313,2,1412,3,2,1,2,2
61,1,1300,198,2,80,3,0,1,2,2
26,2,830,455,2,1805,1,1,2,2,2
64,2,700,10,2,698,4,2,1,1,0
8,3,1400,313,2,1744,3,1,1,3,2
79,3,1200,192,1,979,1,2,1,3,2
54,3,1600,455,2,860,4,2,1,1,2
8,2,700,10,2,1348,1,2,1,2,2
21,2,685,29,1,1297,5,1,0,2,0
7,1,600,455,1,610,4,0,1,1,2
75,1,540,17,1,1028,3,2,0,1,0
15,1,580,447,2,981,0,1,1,1,2
61,1,600,16,2,1549,3,2,1,1,2
35,1,435,271,1,1303,0,1,1,1,0
74,1,400,198,2,1176,2,0,1,1,2
47,1,500,200,2,41,0,1,1,1,2
62,1,450,16,1,1303,0,1,1,1,0
55,4,1454,349,1,2173,5,2,1,4,0
78,4,2000,247,1,2097,5,2,0,5,0
7,3,900,447,2,921,0,1,1,3,2
14,4,2400,198,2,2033,3,1,1,4,2
62,4,1358,242,1,1117,5,1,2,4,0
45,3,1450,200,2,188,3,2,1,2,2
9,2,650,10,1,1475,1,2,1,2,2
43,1,570,455,2,1209,1,1,1,1,2
26,2,650,198,1,394,2,2,1,2,0
33,2,500,198,2,1044,1,1,1,1,2
27,2,700,200,2,866,0,1,1,2,2
79,3,3000,1,2,1153,1,0,2,4,0
57,2,900,10,2,1519,3,2,1,2,2
14,2,690,455,2,2071,1,2,1,1,2
53,2,850,192,2,1022,1,1,0,2,2
57,2,1260,447,2,1544,1,1,1,3,2
43,3,1300,407,1,288,5,1,0,4,0
33,2,600,457,2,291,1,1,1,1,2
27,2,1000,24,1,1000,5,0,0,2,0
25,2,1000,198,2,2071,1,1,1,2,2
39,4,1400,35,1,33,5,1,1,3,0
7,3,1450,316,2,1107,3,1,2,2,2
75,2,670,303,1,2072,5,1,2,2,2
72,1,710,1,2,1759,4,0,0,1,0
79,2,1150,318,1,809,1,1,1,2,0
33,2,1315,455,2,96,3,1,1,2,2
5,1,270,107,1,2168,5,2,0,2,2
47,1,415,350,1,554,5,2,0,2,0
33,1,500,455,2,1043,1,2,1,1,2
31,2,800,14,2,1159,0,1,1,1,2
15,1,600,458,2,867,3,2,1,1,2
18,2,800,196,2,292,2,1,1,2,2
60,3,1350,455,1,122,1,1,0,2,0
70,1,600,10,1,1591,1,2,2,1,2
57,1,355,1,1,522,4,1,1,1,0
7,2,300,14,2,1320,0,1,1,1,2
13,2,55,198,2,540,2,2,1,2,2
68,1,150,14,1,420,1,2,0,1,2
73,3,1650,1,1,1152,1,1,0,3,2
55,1,385,49,1,608,5,2,1,1,0
57,2,750,361,1,2203,5,0,0,2,0
55,2,650,115,1,1069,5,2,2,2,0
35,2,600,271,2,481,0,1,1,2,2
18,2,84,458,2,1502,2,1,1,2,2
49,2,1000,10,1,1395,3,2,0,2,2
52,2,850,33,1,578,5,1,1,2,0
49,3,1246,387,2,978,1,1,1,2,2
7,3,100,270,2,2124,2,1,1,2,2
63,2,1300,313,2,248,3,1,1,2,2
7,1,650,155,2,1267,5,0,1,2,2
42,3,1350,210,1,681,5,0,2,3,0
27,1,350,196,2,217,0,2,1,1,2
27,3,904,17,2,653,0,0,1,2,2
50,3,1650,270,1,256,3,1,0,2,2
42,2,450,10,1,314,4,2,1,1,2
9,2,1500,1,1,1142,1,2,0,2,2
18,2,700,457,1,1780,4,2,0,2,2
53,1,100,200,2,179,3,2,1,1,2
43,3,1375,126,1,1616,5,1,2,3,0
66,2,600,447,2,23,0,1,1,2,2
43,1,480,312,1,1957,5,2,1,1,2
41,1,480,198,1,1872,5,1,0,2,0
31,2,926,196,2,1152,1,1,1,2,2
52,3,1300,455,1,1760,4,2,1,3,0
73,2,80,17,2,835,2,1,1,2,2
46,1,680,14,2,817,4,2,1,1,2
62,2,700,455,1,46,0,1,1,1,2
64,3,1500,270,1,1885,3,1,1,2,2
53,2,900,10,2,1477,1,2,1,2,2
22,2,440,198,2,925,0,0,1,2,2
75,2,1050,447,2,318,3,2,1,2,2
17,2,800,10,1,1780,4,2,2,2,2
76,3,1950,200,2,2008,3,1,1,3,2
75,3,1150,282,1,936,5,2,1,3,0
18,1,125,10,2,1767,2,2,1,1,2
16,3,1200,196,2,631,2,1,1,2,2
13,2,70,200,2,2058,2,1,1,2,2
35,3,1100,16,2,416,2,1,1,3,0
34,1,550,196,2,1665,3,1,1,1,2
14,3,1200,14,2,891,3,1,1,4,2
6,2,800,10,1,964,4,2,1,1,2
61,3,900,16,2,1520,1,2,1,1,2
49,1,225,367,1,1133,5,2,1,1,2
31,1,550,349,1,225,5,0,1,1,0
79,2,975,455,1,1041,1,1,1,2,0
20,1,500,447,2,1855,4,1,1,1,2
61,2,530,196,2,196,4,1,2,1,2
23,3,2000,16,2,1214,3,1,1,3,2
71,2,1070,200,1,685,3,2,2,2,2
75,2,805,329,1,162,5,1,1,3,0
75,1,360,305,1,129,5,2,1,1,0
20,1,500,457,2,2094,3,2,1,1,2
75,2,660,240,1,2134,5,1,0,2,0
34,3,2000,270,1,1796,2,2,1,3,0
75,2,140,198,2,1881,3,2,1,2,2
71,2,600,10,1,1404,4,2,1,1,2
13,1,300,313,2,548,2,2,1,1,2
61,2,1000,196,2,1304,3,1,1,2,2
20,1,500,10,2,1089,4,2,1,1,2
13,2,90,196,2,1701,2,2,1,2,2
10,2,600,447,2,846,1,2,2,2,2
7,2,1150,271,2,1417,0,0,1,2,2
78,3,925,139,1,1713,5,2,0,2,0
75,1,700,455,2,1778,1,1,1,1,2
31,2,1250,267,2,559,0,1,1,2,2
57,1,350,455,2,1154,1,1,1,1,2
41,1,500,457,2,1044,1,1,1,1,2
79,3,1050,331,1,1474,1,1,1,3,0
59,2,800,90,1,2208,5,2,1,2,2
48,2,700,267,1,181,3,2,1,2,2
75,2,1150,198,1,1030,0,0,0,2,0
14,3,1400,251,1,1436,1,1,1,3,2
45,3,1760,422,2,809,1,1,1,3,2
76,2,800,192,1,1041,1,1,1,2,2
31,2,780,145,1,1198,5,2,2,2,0
22,1,250,16,1,1965,4,0,0,1,2
59,2,800,196,2,1324,0,0,1,2,2
56,1,700,458,2,1761,4,0,1,1,2
11,2,800,192,1,421,1,1,0,2,2
57,2,950,267,1,271,2,2,1,2,0
56,3,1200,458,2,2181,0,2,1,2,2
78,3,1400,42,1,797,5,1,2,3,0
33,2,900,14,2,1779,3,2,1,2,2
68,3,1100,455,2,1601,4,2,0,1,2
31,1,350,196,2,335,0,2,1,1,2
66,1,350,14,2,139,2,2,1,1,2
43,2,623,196,1,601,2,0,1,1,2
18,2,750,192,2,251,4,2,1,1,2
20,2,1200,18,2,2087,3,1,1,2,2
75,3,1955,9,2,1028,3,2,0,3,0
73,2,1200,10,2,1250,0,1,1,2,2
